review,rating,published,full review url
"Проект Уильяма Брента Белла — интересный эксперимент, который можно показывать в киношколах из-за визуального стиля. В остальном это фильм, созданный для наживы и не способный держать своего зрителя перед экраном на протяжении полутора часов.",80,2012-2-2,http://www.propremiere.com/index.php/r1/8-r/75-oderzhimaya
"Девушка пытается выяснить, что на самом деле случилось с ее матерью, убившей трех человек",25,2012-2-3,http://afisha.mail.ru/review/5621/
"Фильм липкий, неприятный, гипнотизирующий. Он похож на натянутый нерв. Фильм обладает важным профилактическим свойством. Это лекарство от агрессии. Если ты зол, раздражен, тебе хочется крушить и ломать, то после фильма ничего этого не остается. Ты...",90,2007-3-2,https://web.archive.org/web/http://www.ekranka.ru/film/265/
"«Одержимая» – редкий пример метафизического фильма ужасов, в котором знакомые жанровые атрибуты (от саспенса до явления сверхъестественного создания, мерзкого на вид и смертельно опасного) производят, вопреки ожиданию, не самый сильный устрашающий...",80,2012-4-27,http://www.world-art.ru/cinema/cinema.php?id=16705
"Стоит сказать, что надеждам на что-то оригинальное, интригующее и страшное сбыться не суждено. «The Devil Inside» абсолютно бесполезен для зрителя, в отличие от продюсеров фильма, которые уже изрядно поживились на эксплуатации жанра. Дёшево...",30,2012-2-12,http://25-k.com/page.php?id=2304
"Создателям удалось собрать неплохой куш, который, впрочем, меньше первой части. Будут ли они на радостях снимать третью? Хотелось бы верить, что нет.",20,2015-1-27,http://www.ovideo.ru/Рецензия_на_фильм_Тупой_и_еще_тупее_2_2
"Может быть, видимая непоследовательность идейного воплощения и разнящийся уровень профессиональной самодостаточности заставят хотя бы частично полюбить или, для начала, толерантно принять неуместный на первый взгляд сиквел качественной комедии 90-х.",50,2015-1-23,http://365mag.ru/cinema/iskusstvo-by-t-tupy-m
"Плохие же новости состоят не в том, что Кэрри и Дэниелс постарели, а в том, что шутки, написанные для второй серии, состарились, кажется, раньше премьеры.",40,2014-11-17,http://rollingstone.ru/articles/cinema/review/20988.html
"Конечно, «Тупой и ещё тупее 2» — это путешествие «по волнам моей памяти», но где, как не в своих потаённых мыслях — не в реальном же мире? — нам так иногда отчаянно хочется шутить про калек, покойников и, извините, женщин (особенно, пожилых, а лучше...",80,2015-1-20,http://www.kinomania.ru/film/463729/
"Морщинистая физиономия Джима продолжает демонстрировать чудеса пластики, расползаясь в ставшие уже родными гримасы (мышцы-то помнят!), а слабоумный добрячок Джеффа все так же смотрит по сторонам со слащавостью уставшего спаниеля.",65,2015-1-21,http://thr.ru/features/5920/
"Одним словом, смотреть это всё стоит лишь в случае беспрекословной симпатии к первой части — тоже слегка постыдной.",20,2015-1-22,http://www.the-village.ru/village/weekend/films/174623-birdman-dumb-and-the-dumber-paddington
"В большом Голливуде в этот сиквел верили немногие – проект пару лет болтался в подвешенном состоянии на Warner, после чего студия вовсе от него отказалась. В итоге сиквел обошелся своим создателям в два с лишним раза дороже, чем оригинал, а денег...",80,2015-1-22,http://www.film.ru/articles/smeshnoy-i-esche-smeshnee
"Как бы мы друг друга ни подбадривали накануне премьеры, посмотрим правде в глаза, у сиквела лучшей комедии 90-х было не так много путей: чудо, неудача или катастрофа. Чудеса случаются только в кино. И, наверное, можно считать неплохим итогом, что...",50,2015-1-20,http://vozduh.afisha.ru/cinema/tupoy-i-eshche-tupee2-garri-i-lloyd-20-let-spustya/
"Этот фильм яркий пример своеобразного эксперимента в кино, нечасто можно встретить столь тесное переплетение науки и мистики, да и обыгрывание самого «раздвоения личности» кому-то даже из заядлых киноманов покажется в диковинку. А потому, даже...",100,2011-4-7,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%A3%D0%B1%D0%B5%D0%B6%D0%B8%D1%89%D0%B5_%282010%29_1
Беременная наркоманка находит покой и уединение в заброшенном доме бывшего любовника.,80,2010-11-18,http://www.vashdosug.ru/review/424/
"Демон, живущий в человеческом теле, крадет чужие души",20,2011-12-5,http://afisha.mail.ru/review/2387/
"О фильме нельзя сказать практически ничего хорошего, кроме того, что Джонатану Рис-Майерсу удается неплохо перевоплощаться, но это и так не было для меня сюрпризом.",50,2011-12-28,https://web.archive.org/web/http://www.ekranka.ru/film/2880/
"Если любишь жанр депрессивного мистико-психологического детектива, толерантно относишься к неоригинальности и ценишь мрачную, угрюмую атмосферу – то, пожалуй, стоит глянуть на «Убежище».",65,2011-4-18,http://kinotom.com/recenziya-na-film-ubezhishhe-shelter.html
"«Убежище» — фильм без изюма. Надеюсь, лет через десять кто-нибудь возьмет этот сюжет и сделает атмосферный ремейк с развитием событий хоть немного быстрее скорости улитки.",50,2011-4-22,http://weburg.net/news/28898
"В итоге мы имеем религиозно-мистический триллер, изначально дающий надежду на суровый психологизм, но по ходу действия зарубающий все на корню примитивным нравоучительным подтекстом.",40,2011-5-10,http://25-k.com/page.php?id=1635
"Кроме того, положение обязывает: назвали киллером – стреляй. То, что в горах никто, кроме горных козлов, не водится, не беда – из всех щелей, как в компьютерной стрелялке, выскакивают и тут же падают под метким огнем героя фигуральные козлы.",50,2010-9-2,http://www.newizv.ru/culture/2010-09-02/132570-sapozhnik-i-pirogi.html
"Антон Корбайн сделал акцент также на жизнь киллера. Это, наверное, один из немногих плюсов фильма. Учитывая то, что все остальные задумки получились неубедительными, можно сделать вывод, что главной целью режиссера было следующее: показывать зрителю...",50,2010-9-9,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B0%D0%BD%D0%B5%D1%86_2
Три года назад голландский мастер фотографии и клипмейкер Антон Корбайн весьма удачно отметился в киноманских кругах своим полнометражным дебютом. «Контроль»  байопик легендарного фронтмена Joy Division Йена...,70,2010-9-9,https://web.archive.org/web/http://sqd.ru/movies/drama/the_american
"Он может любить и творить добро, даже если всю жизнь был преступником. Как этого достичь, можно подсмотреть в «Американце».",80,2010-9-1,http://7days.ru/article/cinema/482489
"Смотрите перед сном, вероятно, заснете где-то в середине, и не пожалеете, что пропустили финал.",20,2010-11-15,http://www.obzorkino.tv/2010/11/15/the-american/
"«Американец» Антона Корбейна (которого в наших палестинах почему-то чаще называют Корбайном, что совершенно неверно; в российской прокатной версии, кстати, фамилия режиссера транскрибирована правильно) недаром перекликается с «Тихим американцем»...",80,2010-9-8,http://www.kinoafisha.msk.ru/reviews/8099350/
"Кобэйну, отхватившему за ""Контроль""множество призов европейских кинофестивалей, не составило труда затащить в свой проект амбициозного Джорджа Клуни. Клуни играет хорошо, с приятной сдержанностью, но фильм, кажется, снят только для того, чтобы...",50,2010-11-1,https://web.archive.org/web/http://www.ekranka.ru/film/2412/
"Игра в «чужого среди чужих», исполненная в «Американце» с завидной иронией и выдумкой, оборачивается в итоге грустным (не по форме, а по результатам) исследованием человеческой натуры. Корбайн явно не претендует на лавры первооткрывателя, в...",80,2010-9-1,http://www.kinomania.ru/movies/a/American/
"Тут бы и задуматься режиссеру, может ну его « вернусь к фотографии (тем более, что и новый альбом с великолепными портретами Тома Уэйтса выпустил недавно). Но, судя по относительному кассовому успеху ""Американца"", не дождемся.",50,2010-9-8,http://cineticle.com/reviews-/202--the-american-.html
Криминальный артхаус в стиле 70-х с Джорджем Клуни в роли профессионального киллера. Вторая картина Антона Корбайна снова оказывается торжеством стиля над сюжетом.,60,2010-9-8,http://www.timeout.ru/msk/artwork/181832
"Печальный международный убийца Джек Кларк (Клуни), неудачно отдохнув с девушкой в Швеции, ищет, где отсидеться, пока все не уляжется. Итальянский наниматель (Лейсен) прячет его в открыточной горной деревушке, подгоняет халтуру (довести до ума...",20,2010-8-30,http://www.afisha.ru/movie/197980/review/340989/
"Если вам нужно не задуряясь особо весело провести своё время вечером - то это может быть комедия ""Притворись моей женой"" от Адама Сэндлера. Мне хватило разового просмотра.",50,2011-3-13,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%9F%D1%80%D0%B8%D1%82%D0%B2%D0%BE%D1%80%D0%B8%D1%81%D1%8C_%D0%BC%D0%BE%D0%B5%D0%B9_%D0%B6%D0%B5%D0%BD%D0%BE%D0%B9_1
"А давайте в этот раз начнем без всяких прелюдий, сразу с сюжета?Потому что иначе я, наверняка, признаюсь, что не являюсь поклонником Адама Сэндлера, не очень люблю кинематографический жанр «романтическая комедия», совсем не люблю плохие...",30,2011-3-27,https://www.uralweb.ru/poster/reviews/4690.html
"Если добавить к этому плотный поток шаловливых гэгов, шикарные съемки на Гавайях и прекрасно играющих детей (Бэйли Мэдисон и Гриффин Глюк), мы должны признать: ромком «Притворись моей женой» стоит того, чтобы скрасить вечерок.",60,2011-3-29,http://www.tramvision.ru/recensia/2011/pritvoris.htm
"Хорошая комедия с хорошими актерами. лучше большинства романтических комедий, но далеко не шедевр.",100,2011-3-16,http://www.obzorkino.tv/2011/03/16/justgowithit/
"Удовольствие от фильма можно получить в одном-единственном случае: если твоя подружка хочет сходить на что-нибудь романтичное и ненапряжное – смело веди её на «Притворись моей женой», бери билеты на последний ряд, ну а там уже ты знаешь, что делать.",60,2011-3-29,http://kinotom.com/recenziya-filma-pritvoris-moej-zhenoj-just-go-with-it-2.html
"Словосочетание «туалетный юмор» в данном случае — не оскорбление картины, а краткое описание главной темы шуток в комедии.",37,2011-3-25,http://weburg.net/news/28170
"Конечно же, в каждом кинопроизведении есть к чему придраться. И постановщику ленты Деннису Дугану (чьих «Одноклассников» вы смотрели прошлым летом) пока еще не хватает твердой режиссерской руки, чтобы сделать некоторые сцены более отточенными...",80,2011-3-21,http://www.proficinema.ru/distribution/reviews/detail.php?ID=102888
"Холостой пластический хирург (Сэндлер) соблазняет женщин, прикидываясь хорошим семьянином, которого угнетает жена. Всерьез влюбившись в сексуальную учительницу математики на двадцать лет младше себя (Декер), он встает перед необходимостью предъявить...",60,2011-3-15,http://www.afisha.ru/movie/199041/review/366424/
"Хотя спасибо, что персонаж Полины Гагариной выступает во плоти лишь в начале и конце фильма. Каким бы «левым» не был фильм «Одной левой», то, как играет звезда эстрады — еще «левее», чем вы могли бы себе представить.",40,2015-5-17,http://www.tramvision.ru/recensia/2015/left.htm
"Только полнометражная история из этого не получится — это заявка на сериал. В итоге авторы на протяжении фильма самым небрежным образом вставляют костыли мутного криминального заговора про фонд, суть которого никто так и не удосуживается объяснить.",20,2015-5-8,http://www.kinokadr.ru/articles/2015/05/09/odnoylevoy.shtml
"В какой-то другой, параллельной реальности из всего этого получился бы грандиозный хоррор про любовь наподобие «Антихриста» Ларса фон Триера. Но поскольку «Одной левой» существует в пространстве современного русского мейнстрима, все сценарные и...",50,2015-5-7,http://www.kino-teatr.ru/kino/art/pr/3964/
"Бездарная фарсовая романтическая комедия о мужчине, в руку которого вселилась душа попавшей в аварию девушки.",40,2015-5-9,http://www.film.ru/articles/ruki-kryuki
"Кажется, история самоигральная, её невозможно испортить. Оказалось, можно.",50,2019-5-29,https://lgz.ru/article/-21-6692-29-05-2019/-ish-parizh/
"Это мог бы быть хороший фильм, а главное, местами он и кажется хорошим. Но хотелось бы, чтобы на вопрос «Где новые русские фильмы о трагических обстоятельствах тех лет и той войны?» мы могли показать что-то еще.",50,2019-5-11,https://www.kinoafisha.info/reviews/8327805/
"Фильм - абсурдный, бессмысленный и неизвестно для какой аудитории предназначенный.",20,2019-5-8,https://www.vokrug.tv/article/show/15573626921/
"Пьянки, ненужное слоумо, плохая актерская игра, отвратительное поведение с сюжетом о том, как высшие чины рэгочут и свинствуют над всем всеми и вся и везде. И самое ущербное в том, что это комедия! К ЧЕРТУ такие богомерзкие фильмы, покрываемые таким...",20,2020-5-9,https://youtu.be/0OmC1HcTGBc
"Посыл авторов ясен: привлечь внимание к тому, как живется человеку с ограниченными возможностями в «комфортной городской среде». Уже ради этого и стоило «Любовь» снимать.",50,2017-3-7,https://www.kinoafisha.info/reviews/8326776/
"Несмотря на важную тему, кино вышло пустым, скучным и не оправдывающим ожидания.",40,2017-3-5,http://cinemaflood.com/love-with-restrictions-2016/
"К сожалению, главная тема фильма не открывает глаза и не предлагает выходы относительно жизни людей с ограниченными возможностями, а стыдливо прячется за ужимками героев в пределах национального гуманизма.",60,2017-3-19,https://www.ivi.ru/watch/149217/reviews/44999
Тюрина — режиссёра «Любви с ограничениями» — можно только пожалеть и посоветовать ему реализоваться в других жанрах.,20,2017-3-10,http://kg-portal.ru/movies/ljubovsogranichenijami/reviews/5289/
"«Миссия в Майами» вполне «съедобна». В фильме очень приличный саундтрек, без преувеличения чумовые погони, много удачных пародийных выпадов в сторону избитых киношных клише вроде «финальной драки на пустом заводе». Еще бы юмора в диалоги прибавить –...",80,2016-3-28,http://www.kinoafisha.info/reviews/8325736/
"«Миссия в Майами» изготовлена по проверенным рецептам и, кажется, не претендует на что-то большее.",80,2016-3-24,http://www.intermedia.ru/news/293118
"Если на вас не накатила вдруг отчаянная ностальгия по глуповатым комедийным боевикам девяностых, некогда вероломно заполонившим постсоветский кассетный рынок, не вздумайте идти на ""Миссию в Майами"". Если накатила - все равно не ходите.",40,2016-3-30,http://rg.ru/2016/03/31/missiia-v-majami-torzhestvo-bezdarnosti-i-parad-vtorichnosti.html
"Застрявший где-то в начале 90-х комедийный боевик, под завязку забитый знакомыми шутками, среднебюджетным экшеном и ностальгией.",50,2016-3-29,http://www.film.ru/articles/kotoryy-raz-lechu-moskva-mayami
"Если же фильм не трактовать буквально, то как его понимать? Как черную комедию? Но фильм вовсе не смешной, хотя отдельные повороты сюжета своей вопиющей неправдоподобностью вызывают в зале судорожные приступы смеха. Или это призыв «скинуться» всем...",20,2015-3-1,http://kino.myvi.ru/watch/Cimbelin_AQvY0/review-4806
"В финале Цимбелин — Эд Харрис, с самым серьезным видом усердно кивавший поначалу каждому повороту длинной шекспировской развязки (высшая справедливость торжествовала во всех не нужных тут никому подробностях), где-то на середине утомился даже...",50,2015-3-12,http://seance.ru/blog/reviews/rodinka/
Нелепая осовремененная малобюджетная экранизация нелепейшей и слабейшей шекспировской пьесы.,60,2015-3-1,http://www.film.ru/articles/pyatdesyat-ottenkov-shekspira
"В самой конденсации навязчивых сиюминутных деталей, конечно, нет большой беды; проблема в другом. Взявшись за пьесу, где и без того плохо сходятся концы с концами, Майкл Алмерейда, которому удалось привлечь на главные роли столь сильный состав, не...",50,2015-3-9,http://kinoart.ru/blogs/korol-dama-valet
"Атом Эгоян в своем, кажется, первом американском проекте выстраивает не столько страстную, сколько чувственную историю, мастерски балансируя на тонкой грани: от фильма ждешь, что он вот-вот завалится в мелодраму, — а вместо этого начинается...",80,2010-3-31,http://www.tramvision.ru/recensia/2010/chloe.htm
"«Хлоя» не притворяется драмой, не пытается вникнуть в подтексты гендерных отношений, а по-деловитому задает один план-приманку за другим, чтобы в конце, памятуя «Основной инстинкт» и прочие эротические триллеры первой половины 90-х, попытаться...",50,2010-3-28,http://www.kinokadr.ru/articles/2010/03/28/chloe.shtml
"Вместо французской легкости и житейской мудрости сценарий «Хлои» пропитан ужасом перед сексом и истыкан иглами совести, которая, как известно, тем больнее мучит, чем больше к ней прислушиваешься.",60,2009-9-20,https://www.timeout.ru/msk/artwork/192548/review
"Утратив остатки правдоподобия и некоторое время неуверенно побыв притчей о бездушии коммуникационных технологий, на долгожданной финишной прямой лента неожиданно возлагает всю ответственность на ненадежность современной архитектуры — все остальные...",30,2010-3-17,http://www.afisha.ru/movie/197819/review/322291/
"«Исход: Цари и Боги» отлично справляется с главной задачей — передает основной смысл «Книги Исхода», цель которой не в описании фактов, а в отражение исторического опыта народа, обращенного в рабство, и необходимости прийти к согласию в понимании...",80,2015-1-3,http://starkindustries.ru/news/2015-01-04-5030
"Интересная сюжетная основа, солидный бюджет, великолепный актёрский состав, огромная массовка, качественные спецэффекты. Но, увы, опять промах. О чем можно говорить, если не удалось даже показать конфликт интересов между Рамзесом и Моисеем.",50,2015-1-2,http://www.ovideo.ru/Рецензия_на_фильм_Исход:_Цари_и_Боги_2
"На этом фоне даже недавний «Ной» Даррена Аронофски, при всех его почти комических недостатках, выглядит по-настоящему смелой и оттого оправданной попыткой посмотреть на библейский сюжет глазами человека XXI века, для которого бог – скорее...",50,2014-12-28,http://www.ng.ru/cinematograph/2014-12-29/10_exodus.html
"Смотрибельно, но ощущения кинособытия, которое не следует пропускать, не возникает ни на минуту. Никакие пижонские светофильтры и эффектные ракурсы не в силах заставить зрителя сопереживать происходящему на экране, потому что он чувствует, с каким...",60,2015-1-13,http://www.tramvision.ru/recensia/2015/exodus.htm
"Режиссер «Гладиатора» и «Чужого» грандиозно экранизировал Библию, залив экран реками крови, — получилась катастрофа во всех смыслах слова.",60,2015-1-10,http://afisha.ngs.ru/news/more/2037512/
"Ни воинственность Моисея, ни тайна его происхождения, ни мальчик, насылающий бедствия на египтян, не предполагают радикально иного взгляда на библейский текст. Большой режиссер Ридли Скотт, кажется, совершенно к этому тексту равнодушен.",50,2014-12-25,http://www.vedomosti.ru/lifestyle/news/37829831/basni-egipetskie
"«Исход: Цари и боги» — зрелищная экранизация библейских событий, поражающая своей человечностью.",60,2014-12-15,http://rollingstone.ru/cinema/review/21123.html
"И за всеми этими вялыми отступлениями мерещится больший интерес Скотта к рокоту космодрома, чем к пустыням и рекам, рабам и пророкам, царям и богам. Годом ранее в «Советнике», на материале более приземленном, он уже продемонстрировал, что бывает...",50,2015-1-5,http://www.kino-teatr.ru/kino/art/pr/3756/
"Крепко сбитый пеплум, который достаточно силен как в драматическом, так и в техническом плане. Пожалуй, это лучший фильм Ридли Скотта за весь период его постгладиаторской карьеры.",83,2015-1-2,http://www.lumiere-mag.ru/?p=5444
"Проблема же кроется в том, что, кроме ожидаемого, фильму нечего больше добавить: слишком надежный, не идущий на риски, снятый талантливым человеком, но на автомате, поэтому максимум, что о нем можно сказать, это вялое «компетентный». Будто после...",80,2014-12-20,http://cinemaholics.ru/iskhod/
"Ради чего, собственно, затевалась величественная постановка? Доказать, что за полвека с лишним специальные эффекты шагнули далеко вперёд?..",40,2017-1-6,http://allofcinema.com/ishod-tsari-i-bogi-exodus-gods-and-kings-exodus-dioses-y-reyes-2014/
"Поэтому Бог в их творениях превращается из персонифицированной Истории, ведущей человечество по пути восхождения, в спецэффект и шизофренические проявления. В случае с «Ноем» Бог — это эколог, у которого выпала кукушка и который решил «убить всех...",50,2015-1-9,http://www.odnako.org/blogs/otpusti-narod-moy-iz-etogo-kino-o-filme-ishod-cari-i-bogi/
"Удивительно, на даже крепкий актерский состав не позволяет ленте преодолеть проблемы: Джона Туртурро и Сигурни Уивер катастрофически мало, Бен Кингсли изображает привычного заискивающе-раболепного Ицхака Штерна, Аарон Пол за весь фильм произносит...",60,2014-12-19,http://www.film.ru/articles/na-boga-nadeysya-a-sam-ne-ploshay
"У каждого есть право на свое видение моисеевой истории, насчет которой и у историков, и у библеистов консенсуса нет, а версий в избытке. Моисей – один из фаворитов среди библейских персонажей на экране, а вырваться между ними в лидеры очень...",50,2014-12-29,http://kinoart.ru/blogs/let-my-people-go
"Саранча вместо бога Актер Эджертон в костюме фараона похож на глэм-рокера в бане, Моисей Бейла — шизофреник, Сигурни Уивер играет колонну, а Божественное провидение напоминает детские разборки «чей папа круче» — нетрудно найти поводы, чтобы признать...",60,2014-12-30,http://www.afisha.ru/movie/218351/review/575507/
"С какого конца не посмотри, «Исходу» требуется обрезание. А Скотту билет в Израиль – на покой.",50,2015-1-5,http://kg-portal.ru/movies/exodus/reviews/vuyachich/
"Удаленность во времени в данном случае скорее мешает, чем способствует успеху, поскольку приближение к современности позволило бы использовать дополнительные ресурсы зрелищности и притягательности, например, воздушные пулеметно-огнеметные бои с...",50,2014-12-24,http://www.newizv.ru/culture/2014-12-25/212479-vechnyj-boj-s-voobrazhaemym-protivnikom.html
"Перевоплощения, монстры, декорации, спецэффекты — с этим в голливудском фильме, что не удивительно, все полный окей. Сцена с падением героя в водопад затягивает — спасибо 3-D очкам (уж если смотреть картину, только в этом фильмоспасаемом формате).",20,2015-1-1,http://sobesednik.ru/kultura-i-tv/20150102-sedmoy-syn-sem-raz-podumat-prezhde-chem-pokupat-bilety
"Фильм посмотреть советую тем, кому, как и мне, хочется отвлечься от реальной жизни. При этом не стоит ждать от него слишком многого.",80,2015-1-24,http://ngzt.ru/afisha/view/126
В новогодние праздники в прокат выходит «Седьмой сын» — голливудская сказка в исполнении русского режиссера Сергея Бодрова.,80,2014-12-23,http://www.vedomosti.ru/lifestyle/lifestyle-culture/news/37767621/vedminy-slezki
"Среднестатистическое подростковое фэнтези; продюсерский проект, которому не хватает сильного сюжета и более продуманных деталей вымышленного мира.",60,2015-1-5,http://www.lumiere-mag.ru/?p=5506
"Тоска зеленая — это все равно тоска, пусть в ней будет хоть три тонны спецэффектов и грима на лице Джулианны Мур. Тоска — это неприятное чувство, которое ты никак не ожидаешь увидеть в кино, что позиционируется как разудалое экшен-приключение с...",50,2015-1-1,http://weburg.net/news/51686
"Итак, в силу очевидной полезности, «Седьмой сын» к просмотру рекомендуется. Желательно на большом экране и в 3D.",80,2014-12-28,http://www.proficinema.ru/distribution/reviews/detail.php?ID=171816
"Единственной серьезной претензией к «Седьмому сыну» может стать лишь вторичность исходного материала – в сюжете нет ничего такого, что могло бы увлечь, удивить, поразить начитанного поклонника фэнтези, но это вопрос к Джозефу Дилейни, автору романа...",70,2014-12-17,http://www.film.ru/articles/vedmin-klyuch-0
"Среднестатистическое фэнтези с красивой картинкой, набором клише и массой упущенных возможностей. Сценаристы решились отойти от текста книг Дилейни, но не от штампов жанра. Актеры хорошо играют, но банальные герои и сюжет не дают им разгуляться.",50,2014-12-22,http://www.igromania.ru/articles/242693/Sedmoi_syn_kak_vedmaki_vedm_ubivali.htm
"Это как если бы человеку предложили исполнить любое его желание, а он бы попросил починить ему электрический чайник. Конечно, в кино можно обыграть и не такое, но для этого нужно как минимум осознать необходимость обыгрыша, а этого минимума в...",50,2015-1-27,http://www.newizv.ru/culture/2015-01-28/213856-kiber-kiks.html
"Невероятно снятый, но содержательно бардачный триллер про международную охоту на хакера.",50,2015-2-1,http://newslab.ru/article/635805
"«Кибер» — ярчайший пример ситуации, в которой человек берется рассказывать о том, чего не понимает. Режиссеру и команде явно не хватает познаний в области кибернетики и хакерства. Сценаристы пытаются запутать следы, но при этом только увеличивается...",40,2015-1-28,http://propremiere.com/archives/1114
"Новая работа мэтра криминального триллера Майкла Манна провальна настолько, что в этом видится что-то почти героическое",20,2015-1-28,http://www.vedomosti.ru/lifestyle/lifestyle-culture/news/38788571/neveroyatnyj-hak
"Остается только недоумевать, зачем бюджет картины нужно было вкладывать в натурные съемки по всему миру вместо того, чтобы вооружившись зеленым ковром, потратить лишний доллар на консультантов по собственно кибернетическим атакам. Ведь логично...",40,2015-2-10,http://postcriticism.ru/shlyapa/
"Впрочем, даже одной сценой перестрелки Манн показывает, что по-прежнему умеет снимать их лучше всех, пусть и на намеренно зернистую «цифру». Жаль только, что ему самому, кажется, на это наплевать, и к финалу «Кибер», похожий на уцененную часть...",50,2015-1-30,http://www.kino-teatr.ru/kino/art/pr/3810/
"Майкл Манн умеет снимать идеальные триллеры — это объективный факт. У любого могут случиться промахи — еще один факт. «Кибер» — тот случай, когда первый факт совместился со вторым. Смотреть? Нет Смотреть в кино? Нет",40,2015-1-29,http://weburg.net/news/51839
Майкл Манн ухитрился снять одновременно злободневное и анахроничное — но увлекательное кино.,80,2015-1-25,http://www.timeout.ru/msk/artwork/55852
"Фильм страдает от тотального перегруза, доходящего до абсурда – тот случай, когда реакция на происходящее ограничивается фразой ""Серьёзно?"". Простых решений героям не дано – любая сюжетная зацепка приводит к массе сомнительных телодвижений...",40,2015-1-22,http://25-k.com/page-id-3763.html
"Все второстепенные нелепости «Кибера» с лихвой искупаются несколькими экшен-сценами невероятной, захватывающей дух красоты. Отвертка, оружие компьютерщика, входит в сердце не хуже финского ножа.",80,2015-1-29,http://vozduh.afisha.ru/cinema/kiber-maykla-manna-otvertka-vhodit-v-serdce/
"Неожиданный, смелый, но, боюсь, непреднамеренный результат - наперекор всем ожиданиям фантастических приключений и криминальной драмы явить миру социальную антиутопию о том, как сбывается описанный совсем в другом анекдоте реалистичный вариант...",80,2018-10-26,https://ovideo.ru/review/285456
"Главной причиной неминуемого провала остается качество самого кино: созданные будто в бреду персонажи, бессмысленные диалоги, ненужные сцены и монтаж.",20,2018-11-13,http://ampravda.ru/2018/11/15/085356.html
"Великая русская литература, конечно, для каждого из нас не прошла даром, но будь «Пришелец» чуточку ироничнее, он больше походил бы на самобытный фильм, чем на программную лекцию из Московского планетария – пусть и «самую бредовую и с...",50,2018-11-8,https://www.kino-teatr.ru/kino/art/pr/5197/
"«Пришелец», заявленный образчиком научной фантастики, оборачивается сатирой. Но тут интереснее не жанровый поворот как таковой – гораздо любопытнее (и тоже позволяет простить некоторые бросающиеся в глаза огрехи) сам посыл кинопроизведения.",60,2018-10-28,https://www.ivi.ru/watch/212724/reviews/51563
"«Пришелец», справедливости ради, почти лишён всей напускной любви к родине, которая изобиловала в том же «Время первых», но именно тут возникает желание чего-нибудь да позапрещать. Как минимум, запретить снимать кино о космосе до тех пор, пока его...",20,2018-11-1,http://25-k.com/page-id-5062.html
"Автор не дожил до премьеры, возможно, в задумке так и предполагалось. Но по итогу-то о чем все это?",50,2019-11-26,https://www.youtube.com/watch?v=banxElYv490
"Сценарий, написанный самой Джоли специально для себя и мужа, не блещет оригинальностью, но достаточно крепок и избегает банальностей. Но главное — налицо неплохая режиссура, исподволь подводящая к разгадке истинной причины червоточины, разрушающей...",60,2016-2-17,http://www.tramvision.ru/recensia/2016/lb.htm
